CustomerID,Gender,Age,Region,ProductCategory,PurchaseAmount,LoyaltyLevel,PaymentMethod,Returned,SatisfactionScore,Extra_0,Extra_1
CUST1000,Male,63,West,Electronics,913.57,Silver,Online,0,10,-0.262978803780678,0.19153929944483014
CUST1001,Female,35,East,Beauty,771.47,Silver,Card,0,5,-1.8357112740410206,-0.559742473595482
CUST1002,Male,19,East,Groceries,349.85,Silver,Online,0,10,0.3300650008126215,-0.19394940044265363
CUST1003,Male,52,West,Sports,268.91,Platinum,Card,0,5,0.6199263323958049,-0.6633043217745173
CUST1004,Male,33,North,Electronics,334.63,Gold,Card,0,3,-1.0890801161478045,-0.29477928429974354
CUST1005,Female,58,South,Sports,283.73,Gold,Cash,0,7,-0.15582147432910282,1.3461782636266248
CUST1006,Male,53,North,Electronics,1170.48,Bronze,Cash,0,6,0.03786191500895019,-1.07787181137719
CUST1007,Male,50,North,Clothing,528.44,Bronze,Online,0,4,0.5845726279495681,-0.688717666422915
CUST1008,Male,21,North,Home,91.47,Gold,Online,0,2,0.0038030761231874206,-1.2542988629357519
CUST1009,Female,50,Central,Electronics,1453.81,Gold,Card,0,9,-1.6263193539615841,-1.4709087571875983
CUST1010,Male,31,East,Sports,1326.26,Gold,Online,0,1,-0.5299377694624893,-0.18677191419529146
CUST1011,Male,38,North,Clothing,1391.99,Platinum,Card,0,4,0.22462578538901948,-0.6176091818007866
CUST1012,Male,65,East,Electronics,1492.39,Gold,Card,0,1,0.8415283420397591,1.7616889307921924
CUST1013,Male,37,West,Groceries,264.97,Bronze,Online,0,6,-0.6176366093942468,-0.2828465461777933
CUST1014,Female,25,South,Home,597.38,Platinum,Card,0,4,2.1876498745500195,1.2893968634300244
CUST1015,Male,24,West,Electronics,1138.57,Gold,Cash,0,5,-1.8944730688369646,0.9680064749406335
CUST1016,Female,20,West,Clothing,1045.55,Bronze,Online,0,5,-0.563700175057901,-0.2089541552240141
CUST1017,Female,34,Central,Groceries,235.07,Platinum,Cash,0,9,-0.0830336034927732,2.110135582085623
CUST1018,Female,50,South,Beauty,1224.67,Gold,Online,0,1,-0.20074916355286412,0.26853398646480875
CUST1019,Male,65,West,Clothing,340.54,Gold,Card,0,2,-1.2321423298148326,1.5130092660039889
CUST1020,Female,29,West,Clothing,339.61,Gold,Online,1,6,0.44786174775179377,1.3965968915812639
CUST1021,Male,68,South,Groceries,807.78,Platinum,Cash,0,5,0.37109405131392204,0.4146479851047827
CUST1022,Female,39,South,Clothing,891.45,Bronze,Card,0,7,0.04796144598154671,0.7511308478058506
CUST1023,Female,39,West,Groceries,872.23,Bronze,Online,0,3,0.33184386325851556,0.6240714151194757
CUST1024,Female,63,South,Electronics,141.77,Silver,Online,0,3,-0.4237764114480308,-1.144261431391708
CUST1025,Female,47,West,Groceries,1316.8,Gold,Online,0,10,-1.6173629501085678,0.05729035445301627
CUST1026,Female,55,West,Groceries,402.07,Silver,Cash,1,2,-0.7166398700522447,1.0742472339446603
CUST1027,Female,55,Central,Home,198.62,Silver,Cash,1,3,0.15705458140944115,1.5261863173616617
CUST1028,Female,62,North,Groceries,1333.68,Bronze,Online,0,10,0.16274441484639593,-0.7206396718319498
CUST1029,Female,68,West,Groceries,1433.7,Platinum,Card,0,1,0.041379052585847835,0.5288313018130198
CUST1030,Male,25,East,Beauty,1293.88,Platinum,Card,0,5,0.5487082679850316,0.1508702132775345
CUST1031,Male,44,North,Electronics,1215.23,Bronze,Cash,0,5,-0.5811460454500165,-0.11787406458159562
CUST1032,Female,44,North,Home,984.59,Platinum,Card,0,7,0.026681057110535956,0.35600262922502623
CUST1033,Female,51,North,Beauty,828.53,Silver,Cash,0,4,0.5720927784049213,0.21799741066613734
CUST1034,Female,38,Central,Sports,135.05,Gold,Online,0,3,-0.08488981850235336,0.5414075688725882
CUST1035,Male,47,West,Electronics,615.64,Bronze,Cash,1,1,-1.2433239284060988,1.441716760950052
CUST1036,Female,50,Central,Electronics,562.17,Gold,Cash,0,8,-0.9614883696555376,0.7841275908647004
CUST1037,Male,45,West,Sports,393.33,Platinum,Online,0,3,0.8308523242793667,0.31059125887270267
CUST1038,Male,64,Central,Groceries,1086.51,Gold,Card,0,2,1.3924721629425727,1.8646250568230789
CUST1039,Male,50,Central,Beauty,746.33,Platinum,Cash,0,4,1.175283107824049,1.109929595880336
CUST1040,Male,22,East,Clothing,126.16,Platinum,Cash,0,3,0.23215594974203504,-0.09239843860334836
CUST1041,Male,65,Central,Home,334.17,Silver,Online,0,1,-1.2031326020166928,-1.2171204023529052
CUST1042,Female,36,South,Clothing,1026.47,Platinum,Card,0,3,-0.006351556772868734,-0.9878306809204656
CUST1043,Female,21,East,Sports,118.82,Silver,Cash,0,2,1.5622551319504216,0.9332324483156341
CUST1044,Female,52,Central,Electronics,1277.55,Silver,Online,0,8,0.6184883804564755,-0.6303124792529813
CUST1045,Female,66,North,Electronics,745.24,Silver,Cash,0,6,-0.2074775226838726,-1.008055477111948
CUST1046,Female,34,South,Home,723.48,Bronze,Online,0,9,0.6286252328412164,-0.7580853266871995
CUST1047,Male,61,South,Electronics,890.65,Bronze,Card,0,8,-1.2693952066156047,-0.6873843120907001
CUST1048,Female,45,South,Electronics,1237.9,Platinum,Card,0,10,-0.6956713778482021,0.850647667782251
CUST1049,Female,47,East,Home,524.97,Silver,Card,0,3,-1.0841913910223249,-0.15674207578227609
CUST1050,Male,46,Central,Beauty,1018.63,Bronze,Card,0,5,0.4695718183484327,-1.3723746002994057
CUST1051,Female,63,Central,Beauty,850.77,Silver,Cash,0,7,0.7141034997200926,0.031044897762356697
CUST1052,Male,23,North,Home,404.21,Gold,Cash,0,5,-0.15382602719836666,0.22226613244824175
CUST1053,Female,52,North,Sports,1318.55,Gold,Card,0,8,-0.872929676739566,-0.47933686144085164
CUST1054,Male,58,South,Electronics,1197.15,Gold,Card,0,5,-0.019749093534627345,1.1558850841927
CUST1055,Female,54,North,Electronics,989.39,Platinum,Card,0,1,-0.48657989067380747,-0.42093888569228466
CUST1056,Female,41,East,Sports,1276.62,Silver,Cash,1,5,-0.7961707046937446,1.1083376866371504
CUST1057,Male,46,Central,Beauty,1301.6,Gold,Card,0,4,0.3389936853092464,0.5967827796749764
CUST1058,Male,66,South,Groceries,1064.0,Bronze,Card,0,6,-0.7579922225186737,0.9266055080444071
CUST1059,Male,63,North,Groceries,1256.33,Gold,Card,0,3,-1.5663497329640925,-1.0985508408063949
CUST1060,Male,48,East,Groceries,1047.72,Gold,Online,0,5,-1.3441144703631869,0.09831019223810258
CUST1061,Male,52,East,Beauty,1021.81,Gold,Card,0,2,-1.6032604668159496,-0.05282800457476905
CUST1062,Male,50,North,Beauty,929.82,Platinum,Online,0,6,0.2475119165762044,-1.422006524907533
CUST1063,Male,69,Central,Sports,1130.31,Bronze,Online,0,6,0.15040543817616392,1.1050607298029094
CUST1064,Male,38,North,Electronics,242.11,Silver,Card,0,5,0.10052009450816196,-0.8174008969073498
CUST1065,Female,49,South,Sports,1321.9,Bronze,Online,0,6,0.5877316524799424,-0.6095678288359828
CUST1066,Female,40,North,Sports,1308.41,Silver,Card,0,7,1.1919588561171166,-1.0133158355977259
CUST1067,Male,50,East,Beauty,48.72,Platinum,Cash,0,5,-0.5922665308251153,0.7011863260703732
CUST1068,Female,20,North,Groceries,1239.6,Platinum,Cash,0,1,0.4064774772384181,-1.5259297187725958
CUST1069,Female,35,Central,Clothing,197.66,Platinum,Cash,1,8,-1.5796155074058769,0.6178748004645681
CUST1070,Female,42,West,Electronics,506.0,Platinum,Cash,0,4,1.3787097462633506,1.0445139862434607
CUST1071,Female,59,North,Beauty,1116.54,Silver,Online,0,9,-1.244831238218157,0.5371784276257605
CUST1072,Male,48,Central,Groceries,245.34,Gold,Card,0,10,-0.7100811190404376,0.712628483846429
CUST1073,Female,20,Central,Clothing,1227.86,Silver,Card,0,6,-0.5977095137330924,0.7595464695780427
CUST1074,Male,57,East,Clothing,1249.04,Bronze,Card,0,1,-1.5262709967222121,-0.9494243267257642
CUST1075,Female,63,Central,Beauty,763.66,Platinum,Cash,0,3,0.03257557740856184,1.434734979664344
CUST1076,Female,41,Central,Home,14.55,Platinum,Cash,0,3,0.2139038682014817,-0.4600762541334986
CUST1077,Female,67,Central,Electronics,434.12,Bronze,Card,0,10,-0.18941367098154974,-0.06638761758997193
CUST1078,Male,49,Central,Clothing,927.31,Silver,Cash,0,4,-1.5402476320310767,-0.33263731835095905
CUST1079,Female,64,South,Beauty,1471.87,Gold,Card,0,6,1.9833862348517115,0.4915421208773093
CUST1080,Male,39,South,Beauty,949.56,Gold,Card,0,7,0.549230796501648,-0.5380372431374223
CUST1081,Female,40,East,Groceries,393.41,Bronze,Card,0,10,2.6342220436499586,0.06691572423736862
CUST1082,Male,19,North,Home,952.84,Gold,Card,0,4,-0.8051092398862925,-1.235343817146005
CUST1083,Female,44,Central,Electronics,812.28,Silver,Card,0,6,0.9578822281769765,1.1646652085015716
CUST1084,Male,59,North,Sports,1170.87,Silver,Card,0,1,0.7792738873941635,0.6707409459502034
CUST1085,Male,19,North,Groceries,164.94,Bronze,Card,0,8,-0.29057510309736223,-0.2922597619017695
CUST1086,Female,43,East,Clothing,1142.74,Silver,Cash,0,7,1.411050901059224,-0.4691490300258103
CUST1087,Male,34,Central,Clothing,814.19,Platinum,Card,0,9,-0.4054100076137785,0.6446282463176967
CUST1088,Female,57,Central,Groceries,1444.67,Bronze,Card,0,3,-0.3608914194246071,-0.7072933806359618
